"tollgate_id","time_window","direction","volume"
"1","[2016-10-18 06:00:00,2016-10-18 06:20:00)","1","37"
"1","[2016-10-18 06:00:00,2016-10-18 06:20:00)","0","13"
"2","[2016-10-18 06:00:00,2016-10-18 06:20:00)","0","24"
"3","[2016-10-18 06:00:00,2016-10-18 06:20:00)","1","23"
"3","[2016-10-18 06:00:00,2016-10-18 06:20:00)","0","30"
"1","[2016-10-18 06:20:00,2016-10-18 06:40:00)","1","47"
"1","[2016-10-18 06:20:00,2016-10-18 06:40:00)","0","17"
"2","[2016-10-18 06:20:00,2016-10-18 06:40:00)","0","36"
"3","[2016-10-18 06:20:00,2016-10-18 06:40:00)","1","29"
"3","[2016-10-18 06:20:00,2016-10-18 06:40:00)","0","42"
"1","[2016-10-18 06:40:00,2016-10-18 07:00:00)","1","72"
"1","[2016-10-18 06:40:00,2016-10-18 07:00:00)","0","21"
"2","[2016-10-18 06:40:00,2016-10-18 07:00:00)","0","46"
"3","[2016-10-18 06:40:00,2016-10-18 07:00:00)","1","50"
"3","[2016-10-18 06:40:00,2016-10-18 07:00:00)","0","85"
"1","[2016-10-18 07:00:00,2016-10-18 07:20:00)","1","68"
"1","[2016-10-18 07:00:00,2016-10-18 07:20:00)","0","31"
"2","[2016-10-18 07:00:00,2016-10-18 07:20:00)","0","83"
"3","[2016-10-18 07:00:00,2016-10-18 07:20:00)","1","56"
"3","[2016-10-18 07:00:00,2016-10-18 07:20:00)","0","114"
"1","[2016-10-18 07:20:00,2016-10-18 07:40:00)","1","94"
"1","[2016-10-18 07:20:00,2016-10-18 07:40:00)","0","28"
"2","[2016-10-18 07:20:00,2016-10-18 07:40:00)","0","87"
"3","[2016-10-18 07:20:00,2016-10-18 07:40:00)","1","77"
"3","[2016-10-18 07:20:00,2016-10-18 07:40:00)","0","131"
"1","[2016-10-18 07:40:00,2016-10-18 08:00:00)","1","105"
"1","[2016-10-18 07:40:00,2016-10-18 08:00:00)","0","47"
"2","[2016-10-18 07:40:00,2016-10-18 08:00:00)","0","97"
"3","[2016-10-18 07:40:00,2016-10-18 08:00:00)","1","91"
"3","[2016-10-18 07:40:00,2016-10-18 08:00:00)","0","164"
"1","[2016-10-18 15:00:00,2016-10-18 15:20:00)","1","72"
"1","[2016-10-18 15:00:00,2016-10-18 15:20:00)","0","52"
"2","[2016-10-18 15:00:00,2016-10-18 15:20:00)","0","74"
"3","[2016-10-18 15:00:00,2016-10-18 15:20:00)","1","81"
"3","[2016-10-18 15:00:00,2016-10-18 15:20:00)","0","116"
"1","[2016-10-18 15:20:00,2016-10-18 15:40:00)","1","102"
"1","[2016-10-18 15:20:00,2016-10-18 15:40:00)","0","38"
"2","[2016-10-18 15:20:00,2016-10-18 15:40:00)","0","78"
"3","[2016-10-18 15:20:00,2016-10-18 15:40:00)","1","91"
"3","[2016-10-18 15:20:00,2016-10-18 15:40:00)","0","87"
"1","[2016-10-18 15:40:00,2016-10-18 16:00:00)","1","116"
"1","[2016-10-18 15:40:00,2016-10-18 16:00:00)","0","35"
"2","[2016-10-18 15:40:00,2016-10-18 16:00:00)","0","53"
"3","[2016-10-18 15:40:00,2016-10-18 16:00:00)","1","83"
"3","[2016-10-18 15:40:00,2016-10-18 16:00:00)","0","106"
"1","[2016-10-18 16:00:00,2016-10-18 16:20:00)","1","102"
"1","[2016-10-18 16:00:00,2016-10-18 16:20:00)","0","57"
"2","[2016-10-18 16:00:00,2016-10-18 16:20:00)","0","62"
"3","[2016-10-18 16:00:00,2016-10-18 16:20:00)","1","84"
"3","[2016-10-18 16:00:00,2016-10-18 16:20:00)","0","109"
"1","[2016-10-18 16:20:00,2016-10-18 16:40:00)","1","84"
"1","[2016-10-18 16:20:00,2016-10-18 16:40:00)","0","45"
"2","[2016-10-18 16:20:00,2016-10-18 16:40:00)","0","63"
"3","[2016-10-18 16:20:00,2016-10-18 16:40:00)","1","92"
"3","[2016-10-18 16:20:00,2016-10-18 16:40:00)","0","117"
"1","[2016-10-18 16:40:00,2016-10-18 17:00:00)","1","113"
"1","[2016-10-18 16:40:00,2016-10-18 17:00:00)","0","53"
"2","[2016-10-18 16:40:00,2016-10-18 17:00:00)","0","83"
"3","[2016-10-18 16:40:00,2016-10-18 17:00:00)","1","83"
"3","[2016-10-18 16:40:00,2016-10-18 17:00:00)","0","118"
"1","[2016-10-19 06:00:00,2016-10-19 06:20:00)","1","48"
"1","[2016-10-19 06:00:00,2016-10-19 06:20:00)","0","12"
"2","[2016-10-19 06:00:00,2016-10-19 06:20:00)","0","26"
"3","[2016-10-19 06:00:00,2016-10-19 06:20:00)","1","21"
"3","[2016-10-19 06:00:00,2016-10-19 06:20:00)","0","24"
"1","[2016-10-19 06:20:00,2016-10-19 06:40:00)","1","28"
"1","[2016-10-19 06:20:00,2016-10-19 06:40:00)","0","16"
"2","[2016-10-19 06:20:00,2016-10-19 06:40:00)","0","45"
"3","[2016-10-19 06:20:00,2016-10-19 06:40:00)","1","26"
"3","[2016-10-19 06:20:00,2016-10-19 06:40:00)","0","57"
"1","[2016-10-19 06:40:00,2016-10-19 07:00:00)","1","57"
"1","[2016-10-19 06:40:00,2016-10-19 07:00:00)","0","17"
"2","[2016-10-19 06:40:00,2016-10-19 07:00:00)","0","47"
"3","[2016-10-19 06:40:00,2016-10-19 07:00:00)","1","43"
"3","[2016-10-19 06:40:00,2016-10-19 07:00:00)","0","75"
"1","[2016-10-19 07:00:00,2016-10-19 07:20:00)","1","67"
"1","[2016-10-19 07:00:00,2016-10-19 07:20:00)","0","22"
"2","[2016-10-19 07:00:00,2016-10-19 07:20:00)","0","87"
"3","[2016-10-19 07:00:00,2016-10-19 07:20:00)","1","53"
"3","[2016-10-19 07:00:00,2016-10-19 07:20:00)","0","119"
"1","[2016-10-19 07:20:00,2016-10-19 07:40:00)","1","98"
"1","[2016-10-19 07:20:00,2016-10-19 07:40:00)","0","38"
"2","[2016-10-19 07:20:00,2016-10-19 07:40:00)","0","95"
"3","[2016-10-19 07:20:00,2016-10-19 07:40:00)","1","63"
"3","[2016-10-19 07:20:00,2016-10-19 07:40:00)","0","137"
"1","[2016-10-19 07:40:00,2016-10-19 08:00:00)","1","103"
"1","[2016-10-19 07:40:00,2016-10-19 08:00:00)","0","41"
"2","[2016-10-19 07:40:00,2016-10-19 08:00:00)","0","99"
"3","[2016-10-19 07:40:00,2016-10-19 08:00:00)","1","104"
"3","[2016-10-19 07:40:00,2016-10-19 08:00:00)","0","152"
"1","[2016-10-19 15:00:00,2016-10-19 15:20:00)","1","83"
"1","[2016-10-19 15:00:00,2016-10-19 15:20:00)","0","40"
"2","[2016-10-19 15:00:00,2016-10-19 15:20:00)","0","70"
"3","[2016-10-19 15:00:00,2016-10-19 15:20:00)","1","99"
"3","[2016-10-19 15:00:00,2016-10-19 15:20:00)","0","107"
"1","[2016-10-19 15:20:00,2016-10-19 15:40:00)","1","99"
"1","[2016-10-19 15:20:00,2016-10-19 15:40:00)","0","34"
"2","[2016-10-19 15:20:00,2016-10-19 15:40:00)","0","69"
"3","[2016-10-19 15:20:00,2016-10-19 15:40:00)","1","108"
"3","[2016-10-19 15:20:00,2016-10-19 15:40:00)","0","96"
"1","[2016-10-19 15:40:00,2016-10-19 16:00:00)","1","92"
"1","[2016-10-19 15:40:00,2016-10-19 16:00:00)","0","50"
"2","[2016-10-19 15:40:00,2016-10-19 16:00:00)","0","58"
"3","[2016-10-19 15:40:00,2016-10-19 16:00:00)","1","79"
"3","[2016-10-19 15:40:00,2016-10-19 16:00:00)","0","95"
"1","[2016-10-19 16:00:00,2016-10-19 16:20:00)","1","82"
"1","[2016-10-19 16:00:00,2016-10-19 16:20:00)","0","39"
"2","[2016-10-19 16:00:00,2016-10-19 16:20:00)","0","55"
"3","[2016-10-19 16:00:00,2016-10-19 16:20:00)","1","82"
"3","[2016-10-19 16:00:00,2016-10-19 16:20:00)","0","109"
"1","[2016-10-19 16:20:00,2016-10-19 16:40:00)","1","80"
"1","[2016-10-19 16:20:00,2016-10-19 16:40:00)","0","40"
"2","[2016-10-19 16:20:00,2016-10-19 16:40:00)","0","61"
"3","[2016-10-19 16:20:00,2016-10-19 16:40:00)","1","89"
"3","[2016-10-19 16:20:00,2016-10-19 16:40:00)","0","105"
"1","[2016-10-19 16:40:00,2016-10-19 17:00:00)","1","85"
"1","[2016-10-19 16:40:00,2016-10-19 17:00:00)","0","36"
"2","[2016-10-19 16:40:00,2016-10-19 17:00:00)","0","64"
"3","[2016-10-19 16:40:00,2016-10-19 17:00:00)","1","75"
"3","[2016-10-19 16:40:00,2016-10-19 17:00:00)","0","95"
"1","[2016-10-20 06:00:00,2016-10-20 06:20:00)","1","46"
"1","[2016-10-20 06:00:00,2016-10-20 06:20:00)","0","8"
"2","[2016-10-20 06:00:00,2016-10-20 06:20:00)","0","21"
"3","[2016-10-20 06:00:00,2016-10-20 06:20:00)","1","16"
"3","[2016-10-20 06:00:00,2016-10-20 06:20:00)","0","37"
"1","[2016-10-20 06:20:00,2016-10-20 06:40:00)","1","27"
"1","[2016-10-20 06:20:00,2016-10-20 06:40:00)","0","16"
"2","[2016-10-20 06:20:00,2016-10-20 06:40:00)","0","23"
"3","[2016-10-20 06:20:00,2016-10-20 06:40:00)","1","49"
"3","[2016-10-20 06:20:00,2016-10-20 06:40:00)","0","44"
"1","[2016-10-20 06:40:00,2016-10-20 07:00:00)","1","55"
"1","[2016-10-20 06:40:00,2016-10-20 07:00:00)","0","23"
"2","[2016-10-20 06:40:00,2016-10-20 07:00:00)","0","42"
"3","[2016-10-20 06:40:00,2016-10-20 07:00:00)","1","37"
"3","[2016-10-20 06:40:00,2016-10-20 07:00:00)","0","73"
"1","[2016-10-20 07:00:00,2016-10-20 07:20:00)","1","71"
"1","[2016-10-20 07:00:00,2016-10-20 07:20:00)","0","22"
"2","[2016-10-20 07:00:00,2016-10-20 07:20:00)","0","76"
"3","[2016-10-20 07:00:00,2016-10-20 07:20:00)","1","47"
"3","[2016-10-20 07:00:00,2016-10-20 07:20:00)","0","114"
"1","[2016-10-20 07:20:00,2016-10-20 07:40:00)","1","88"
"1","[2016-10-20 07:20:00,2016-10-20 07:40:00)","0","33"
"2","[2016-10-20 07:20:00,2016-10-20 07:40:00)","0","89"
"3","[2016-10-20 07:20:00,2016-10-20 07:40:00)","1","60"
"3","[2016-10-20 07:20:00,2016-10-20 07:40:00)","0","123"
"1","[2016-10-20 07:40:00,2016-10-20 08:00:00)","1","111"
"1","[2016-10-20 07:40:00,2016-10-20 08:00:00)","0","37"
"2","[2016-10-20 07:40:00,2016-10-20 08:00:00)","0","112"
"3","[2016-10-20 07:40:00,2016-10-20 08:00:00)","1","104"
"3","[2016-10-20 07:40:00,2016-10-20 08:00:00)","0","120"
"1","[2016-10-20 15:00:00,2016-10-20 15:20:00)","1","97"
"1","[2016-10-20 15:00:00,2016-10-20 15:20:00)","0","40"
"2","[2016-10-20 15:00:00,2016-10-20 15:20:00)","0","72"
"3","[2016-10-20 15:00:00,2016-10-20 15:20:00)","1","100"
"3","[2016-10-20 15:00:00,2016-10-20 15:20:00)","0","92"
"1","[2016-10-20 15:20:00,2016-10-20 15:40:00)","1","115"
"1","[2016-10-20 15:20:00,2016-10-20 15:40:00)","0","41"
"2","[2016-10-20 15:20:00,2016-10-20 15:40:00)","0","79"
"3","[2016-10-20 15:20:00,2016-10-20 15:40:00)","1","105"
"3","[2016-10-20 15:20:00,2016-10-20 15:40:00)","0","107"
"1","[2016-10-20 15:40:00,2016-10-20 16:00:00)","1","120"
"1","[2016-10-20 15:40:00,2016-10-20 16:00:00)","0","42"
"2","[2016-10-20 15:40:00,2016-10-20 16:00:00)","0","70"
"3","[2016-10-20 15:40:00,2016-10-20 16:00:00)","1","74"
"3","[2016-10-20 15:40:00,2016-10-20 16:00:00)","0","108"
"1","[2016-10-20 16:00:00,2016-10-20 16:20:00)","1","90"
"1","[2016-10-20 16:00:00,2016-10-20 16:20:00)","0","46"
"2","[2016-10-20 16:00:00,2016-10-20 16:20:00)","0","66"
"3","[2016-10-20 16:00:00,2016-10-20 16:20:00)","1","92"
"3","[2016-10-20 16:00:00,2016-10-20 16:20:00)","0","121"
"1","[2016-10-20 16:20:00,2016-10-20 16:40:00)","1","73"
"1","[2016-10-20 16:20:00,2016-10-20 16:40:00)","0","36"
"2","[2016-10-20 16:20:00,2016-10-20 16:40:00)","0","67"
"3","[2016-10-20 16:20:00,2016-10-20 16:40:00)","1","84"
"3","[2016-10-20 16:20:00,2016-10-20 16:40:00)","0","106"
"1","[2016-10-20 16:40:00,2016-10-20 17:00:00)","1","119"
"1","[2016-10-20 16:40:00,2016-10-20 17:00:00)","0","37"
"2","[2016-10-20 16:40:00,2016-10-20 17:00:00)","0","75"
"3","[2016-10-20 16:40:00,2016-10-20 17:00:00)","1","88"
"3","[2016-10-20 16:40:00,2016-10-20 17:00:00)","0","147"
"1","[2016-10-21 06:00:00,2016-10-21 06:20:00)","1","33"
"1","[2016-10-21 06:00:00,2016-10-21 06:20:00)","0","8"
"2","[2016-10-21 06:00:00,2016-10-21 06:20:00)","0","16"
"3","[2016-10-21 06:00:00,2016-10-21 06:20:00)","1","21"
"3","[2016-10-21 06:00:00,2016-10-21 06:20:00)","0","22"
"1","[2016-10-21 06:20:00,2016-10-21 06:40:00)","1","39"
"1","[2016-10-21 06:20:00,2016-10-21 06:40:00)","0","13"
"2","[2016-10-21 06:20:00,2016-10-21 06:40:00)","0","24"
"3","[2016-10-21 06:20:00,2016-10-21 06:40:00)","1","28"
