"intersection_id","tollgate_id","time_window","avg_travel_time"
"A","2","[2016-10-11 00:00:00,2016-10-11 00:20:00)","57.24"
"A","2","[2016-10-11 00:20:00,2016-10-11 00:40:00)","37.07"
"A","2","[2016-10-11 00:40:00,2016-10-11 01:00:00)","43.11"
"A","2","[2016-10-11 01:00:00,2016-10-11 01:20:00)","52.19"
"A","2","[2016-10-11 01:20:00,2016-10-11 01:40:00)","48.26"
"A","2","[2016-10-11 02:20:00,2016-10-11 02:40:00)","52.36"
"A","2","[2016-10-11 03:40:00,2016-10-11 04:00:00)","53.4"
"A","2","[2016-10-11 04:00:00,2016-10-11 04:20:00)","38.38"
"A","2","[2016-10-11 04:20:00,2016-10-11 04:40:00)","53.69"
"A","2","[2016-10-11 04:40:00,2016-10-11 05:00:00)","43.1"
"A","2","[2016-10-11 05:00:00,2016-10-11 05:20:00)","64.4"
"A","2","[2016-10-11 05:20:00,2016-10-11 05:40:00)","38.12"
"A","2","[2016-10-11 05:40:00,2016-10-11 06:00:00)","41.32"
"A","2","[2016-10-11 06:00:00,2016-10-11 06:20:00)","44.41"
"A","2","[2016-10-11 06:20:00,2016-10-11 06:40:00)","32.56"
"A","2","[2016-10-11 06:40:00,2016-10-11 07:00:00)","63.51"
"A","2","[2016-10-11 07:00:00,2016-10-11 07:20:00)","65.71"
"A","2","[2016-10-11 07:20:00,2016-10-11 07:40:00)","60.31"
"A","2","[2016-10-11 07:40:00,2016-10-11 08:00:00)","50.97"
"A","2","[2016-10-11 08:00:00,2016-10-11 08:20:00)","68.09"
"A","2","[2016-10-11 08:20:00,2016-10-11 08:40:00)","75.02"
"A","2","[2016-10-11 08:40:00,2016-10-11 09:00:00)","75.0"
"A","2","[2016-10-11 09:00:00,2016-10-11 09:20:00)","69.75"
"A","2","[2016-10-11 09:20:00,2016-10-11 09:40:00)","55.28"
"A","2","[2016-10-11 09:40:00,2016-10-11 10:00:00)","70.26"
"A","2","[2016-10-11 10:00:00,2016-10-11 10:20:00)","58.42"
"A","2","[2016-10-11 10:20:00,2016-10-11 10:40:00)","59.5"
"A","2","[2016-10-11 10:40:00,2016-10-11 11:00:00)","60.05"
"A","2","[2016-10-11 11:00:00,2016-10-11 11:20:00)","64.18"
"A","2","[2016-10-11 11:20:00,2016-10-11 11:40:00)","59.6"
"A","2","[2016-10-11 11:40:00,2016-10-11 12:00:00)","72.78"
"A","2","[2016-10-11 12:00:00,2016-10-11 12:20:00)","62.17"
"A","2","[2016-10-11 12:20:00,2016-10-11 12:40:00)","67.42"
"A","2","[2016-10-11 12:40:00,2016-10-11 13:00:00)","68.5"
"A","2","[2016-10-11 13:00:00,2016-10-11 13:20:00)","54.59"
"A","2","[2016-10-11 13:20:00,2016-10-11 13:40:00)","67.37"
"A","2","[2016-10-11 13:40:00,2016-10-11 14:00:00)","61.31"
"A","2","[2016-10-11 14:00:00,2016-10-11 14:20:00)","63.76"
"A","2","[2016-10-11 14:20:00,2016-10-11 14:40:00)","70.16"
"A","2","[2016-10-11 14:40:00,2016-10-11 15:00:00)","68.56"
"A","2","[2016-10-11 15:00:00,2016-10-11 15:20:00)","72.36"
"A","2","[2016-10-11 15:20:00,2016-10-11 15:40:00)","61.45"
"A","2","[2016-10-11 15:40:00,2016-10-11 16:00:00)","80.86"
"A","2","[2016-10-11 16:00:00,2016-10-11 16:20:00)","66.97"
